id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
50435,2022-03-17,7,10,,2022-02-03,0,0,0,0,0,0,0,0,0,0,0,0
50436,2022-03-17,13,8,,,1,0,0,0,0,0,1,0,0,0,0,0
50437,2022-03-17,9,11,,,0,0,0,0,1,0,1,0,0,0,0,0
50438,2022-03-17,15,12,,,1,0,0,0,0,0,0,0,0,0,0,0
50439,2022-03-17,8,10,2.0,,1,0,0,0,0,0,1,0,0,0,0,0
50440,2022-03-17,2,8,,2020-07-12,0,0,0,0,0,1,0,0,0,0,0,0
50441,2022-03-17,4,4,,2021-05-15,1,0,0,0,0,1,0,0,0,0,0,0
50442,2022-03-17,8,11,,,0,0,0,0,0,1,0,1,0,0,0,0
50443,2022-03-17,4,2,2.0,2022-03-10,0,0,0,0,0,1,1,0,0,0,0,0
50444,2022-03-17,14,13,,,1,0,0,0,0,0,1,0,0,0,0,0
50445,2022-03-17,13,10,2.0,2020-09-12,1,0,0,0,0,1,0,0,0,0,0,0
50446,2022-03-17,7,12,,2021-08-09,1,0,0,0,0,0,0,0,0,0,0,0
50447,2022-03-17,9,2,2.0,2022-01-29,0,0,0,0,0,0,1,0,0,0,0,0
50448,2022-03-17,15,13,2.0,,0,0,0,0,0,2,1,0,0,0,0,0
50449,2022-03-17,15,10,,2022-01-25,1,0,0,0,0,0,1,0,0,0,0,0
50450,2022-03-17,12,12,,,0,0,1,0,0,1,0,0,0,0,0,0
50451,2022-03-17,7,7,3.0,2020-08-18,1,0,0,0,0,0,0,0,0,0,0,0
50452,2022-03-17,4,8,1.0,,1,0,0,0,0,1,0,0,0,0,1,0
50453,2022-03-17,8,9,1.0,2020-11-03,0,0,0,0,0,1,1,0,0,0,1,0
50454,2022-03-17,14,8,,2019-08-23,1,0,0,0,0,0,0,0,0,0,0,0
50455,2022-03-17,5,2,,2021-02-16,1,0,0,0,1,0,0,0,0,0,0,0
50456,2022-03-17,15,9,,,0,0,0,0,0,1,0,0,0,0,0,0
50457,2022-03-17,10,8,,,0,0,0,0,0,1,0,0,0,0,0,0
50458,2022-03-17,13,9,3.0,2019-03-25,0,0,1,0,0,2,0,0,0,0,0,0
50459,2022-03-17,9,9,,,0,0,0,0,0,1,1,0,0,0,1,0
50460,2022-03-17,5,6,,2021-02-13,0,0,0,0,0,1,0,0,0,0,0,0
50461,2022-03-17,11,12,,,0,0,0,0,0,1,0,0,0,0,0,0
50462,2022-03-17,5,5,,2020-02-08,0,0,1,0,1,0,0,0,0,0,0,0
50463,2022-03-17,13,6,,2021-04-24,0,0,0,0,1,1,0,0,0,0,1,0
50464,2022-03-17,4,5,,,0,0,0,0,0,1,0,1,0,0,0,0
50465,2022-03-17,7,8,,,1,0,0,0,0,0,0,0,0,0,1,0
50466,2022-03-17,7,10,,2021-11-15,0,0,0,0,0,0,1,0,0,0,0,0
50467,2022-03-17,10,10,,2021-11-14,1,0,0,0,0,0,1,0,0,0,0,0
50468,2022-03-17,5,7,,,1,0,0,0,0,0,1,0,0,0,0,0
50469,2022-03-17,7,11,2.0,2021-12-05,1,0,1,0,0,0,1,0,0,0,0,0
50470,2022-03-17,4,5,3.0,,0,0,1,0,0,1,0,0,0,0,0,0
50471,2022-03-17,7,9,2.0,,0,0,1,0,0,0,0,1,0,0,0,0
50472,2022-03-17,6,5,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
50473,2022-03-17,14,10,,,0,0,0,0,0,0,1,0,0,0,0,0
50474,2022-03-17,8,5,1.0,2021-10-28,1,0,0,0,0,1,0,0,0,0,1,0
50475,2022-03-17,7,8,,2021-05-06,0,0,0,0,1,0,1,0,0,0,1,0
50476,2022-03-17,2,4,2.0,2021-11-19,0,0,1,0,0,1,0,0,0,0,0,0
50477,2022-03-17,5,7,,2022-02-28,1,0,0,0,0,0,0,0,0,0,0,0
50478,2022-03-17,13,10,,,1,0,0,0,0,1,0,0,0,0,0,0
50479,2022-03-17,3,9,1.0,2021-09-21,0,0,0,0,0,2,0,0,0,0,0,0
50480,2022-03-17,11,10,,,1,0,0,0,0,0,0,0,0,0,0,0
50481,2022-03-17,16,15,2.0,2020-11-25,0,0,1,0,1,1,0,0,0,0,0,0
50482,2022-03-17,2,9,,,0,0,0,0,0,1,0,0,0,0,1,0
50483,2022-03-17,8,9,,,1,0,0,0,0,1,0,0,0,0,0,0
50484,2022-03-17,2,7,1.0,2021-06-01,0,0,0,0,0,1,0,0,0,0,0,0
50485,2022-03-17,3,6,4.0,2020-10-28,0,0,0,0,0,1,0,0,0,0,0,0
50486,2022-03-17,3,5,2.0,2021-06-26,0,0,0,0,0,1,1,0,0,0,0,0
50487,2022-03-17,14,9,,2021-08-02,1,0,0,0,0,0,0,0,0,0,1,0
50488,2022-03-17,7,6,,2019-09-04,0,0,0,0,1,1,0,0,0,0,0,0
50489,2022-03-17,5,6,,2020-11-02,0,0,0,0,0,1,0,0,0,0,0,0
50490,2022-03-17,8,5,,2019-08-14,1,0,0,0,0,0,0,0,0,0,0,0
50491,2022-03-17,3,6,3.0,,1,0,1,0,0,0,1,0,0,0,0,0
50492,2022-03-17,4,5,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
50493,2022-03-17,11,11,,2021-08-19,1,0,0,0,0,0,0,0,0,0,0,0
50494,2022-03-17,7,11,3.0,2020-02-23,0,0,0,0,0,0,1,0,0,0,0,0
50495,2022-03-17,11,9,,,0,0,0,0,0,0,1,0,0,0,0,0
50496,2022-03-17,12,12,,,0,0,0,0,0,1,0,1,0,0,0,0
50497,2022-03-17,5,9,,,1,0,1,0,1,1,1,0,0,0,0,0
50498,2022-03-17,5,4,3.0,2020-09-01,0,0,0,0,0,1,1,0,0,0,1,0
50499,2022-03-17,8,9,,,0,0,0,0,1,0,0,0,0,0,0,0
50500,2022-03-17,16,13,2.0,2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0
50501,2022-03-17,4,5,,2022-01-05,1,0,0,0,0,0,0,0,0,0,0,0
50502,2022-03-17,2,3,3.0,2021-10-02,1,0,0,0,0,0,0,0,0,0,0,0
50503,2022-03-17,5,9,,2022-03-20,0,0,0,0,0,1,0,0,0,0,0,0
50504,2022-03-17,10,10,,2021-02-24,0,0,0,0,0,1,0,0,0,0,0,0
50505,2022-03-17,2,6,3.0,2021-05-18,0,0,0,0,1,1,0,0,1,0,1,0
50506,2022-03-17,5,7,,,1,0,0,0,0,1,0,0,0,0,0,0
50507,2022-03-17,7,3,3.0,,1,0,0,0,1,1,0,0,0,0,0,0
50508,2022-03-17,4,6,3.0,2020-06-19,0,0,0,0,0,1,1,0,0,0,0,0
50509,2022-03-17,9,12,,2020-05-30,0,0,0,0,0,1,1,0,0,0,0,0
50510,2022-03-17,7,10,,,0,0,0,0,0,1,1,0,0,0,0,0
50511,2022-03-17,9,8,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
50512,2022-03-17,9,12,2.0,2021-05-04,0,0,0,0,0,1,0,0,0,0,1,0
50513,2022-03-17,3,5,,2022-01-25,2,1,0,1,0,1,0,0,1,0,2,0
50514,2022-03-17,6,5,,,1,0,0,0,0,0,0,0,0,0,0,0
50515,2022-03-17,6,10,,,0,0,0,0,0,1,0,1,0,0,0,0
50516,2022-03-17,13,7,,,1,0,0,0,0,0,0,0,0,0,0,0
50517,2022-03-17,2,7,,,1,0,0,0,0,0,0,0,0,0,1,0
50518,2022-03-17,11,8,,,1,0,0,0,0,1,0,0,0,0,0,0
50519,2022-03-17,4,4,,2020-03-16,0,0,0,0,0,1,0,0,0,0,0,0
50520,2022-03-17,4,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50521,2022-03-17,14,11,2.0,2021-12-10,0,0,0,0,0,1,1,0,0,0,0,0
50522,2022-03-17,6,10,,,0,0,0,0,0,2,0,0,0,0,0,0
50523,2022-03-17,9,11,,,0,0,0,0,0,1,0,0,0,0,1,0
50524,2022-03-17,6,7,,2021-02-01,0,0,0,0,0,2,0,0,0,0,0,0
50525,2022-03-17,5,6,,,1,0,0,0,0,0,0,0,0,0,1,0
50526,2022-03-17,15,12,,2021-10-30,0,0,0,0,0,1,0,0,0,0,0,0
50527,2022-03-17,11,9,2.0,2020-03-02,0,0,1,0,0,0,0,0,0,0,0,0
50528,2022-03-17,4,4,,,1,0,0,0,1,1,0,0,0,0,0,0
50529,2022-03-17,15,9,,,1,0,0,0,0,1,0,0,0,0,0,0
50530,2022-03-17,9,9,2.0,,0,0,0,0,1,1,1,0,0,0,0,0
50531,2022-03-17,10,10,3.0,2020-05-07,0,0,0,0,0,0,1,0,0,0,1,0
50532,2022-03-17,1,7,3.0,2020-04-28,0,0,0,0,1,0,1,0,0,0,0,0
50533,2022-03-17,9,10,,,0,0,0,0,0,0,0,0,0,0,1,0
50534,2022-03-17,12,9,,,0,0,1,0,1,1,0,0,0,0,0,0
50535,2022-03-17,4,6,,,0,0,0,0,0,2,0,0,0,0,0,0
50536,2022-03-17,11,11,,,0,0,0,0,0,1,0,1,0,0,0,0
50537,2022-03-17,3,7,,,0,0,0,0,0,0,1,0,0,0,0,0
50538,2022-03-17,14,11,,,0,0,0,0,0,1,0,0,0,0,0,0
50539,2022-03-17,4,9,,,0,0,0,0,0,1,0,0,0,0,1,0
50540,2022-03-17,10,9,1.0,2020-11-20,0,0,0,0,0,0,1,0,0,0,1,0
50541,2022-03-17,8,6,2.0,2020-11-07,0,0,1,0,0,1,0,0,0,0,0,0
50542,2022-03-17,3,9,2.0,2019-11-03,0,0,0,0,0,0,1,0,0,0,0,0
50543,2022-03-18,8,8,,,1,0,0,0,1,0,0,0,0,0,0,0
50544,2022-03-18,8,7,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
50545,2022-03-18,6,8,4.0,2018-04-16,1,0,0,0,0,0,1,0,0,0,0,0
50546,2022-03-18,6,7,1.0,2021-11-08,0,0,1,0,0,0,1,0,0,0,0,0
50547,2022-03-18,5,9,,,0,0,1,0,0,1,0,0,0,0,0,0
50548,2022-03-18,2,5,2.0,2021-10-31,1,0,0,0,0,1,0,0,0,0,0,0
50549,2022-03-18,8,6,3.0,2020-09-11,0,0,0,0,0,1,0,0,0,0,1,0
50550,2022-03-18,9,8,,,1,0,0,0,0,1,0,1,0,0,0,0
50551,2022-03-18,11,14,2.0,2021-05-18,1,0,0,0,0,0,1,0,0,0,0,0
50552,2022-03-18,11,12,,,1,0,0,0,1,0,0,0,0,0,0,0
50553,2022-03-18,12,10,,2021-12-30,0,0,0,0,0,0,0,0,0,0,0,0
50554,2022-03-18,8,10,2.0,2020-04-11,0,0,0,0,0,1,0,0,0,0,0,0
50555,2022-03-18,10,12,2.0,2021-10-07,0,0,0,0,0,1,1,0,0,0,0,0
50556,2022-03-18,5,4,,2022-03-22,0,0,0,0,0,0,0,0,0,0,1,0
50557,2022-03-18,4,6,1.0,2021-03-07,0,0,0,0,0,0,1,0,0,0,1,0
50558,2022-03-18,7,10,3.0,2021-08-29,1,0,0,0,0,0,0,0,0,0,0,0
50559,2022-03-18,6,8,1.0,2019-12-16,1,0,0,0,0,0,0,0,0,0,0,0
50560,2022-03-18,12,10,2.0,2020-01-16,1,0,0,0,0,1,0,0,0,0,0,0
50561,2022-03-18,12,7,,,0,0,0,0,0,1,0,0,0,0,0,0
50562,2022-03-18,14,15,,,1,0,0,0,0,0,0,0,0,0,0,0
50563,2022-03-18,13,14,3.0,,0,0,0,0,0,0,0,0,0,0,1,0
50564,2022-03-18,10,9,,,0,0,0,0,1,1,0,0,0,0,0,0
50565,2022-03-18,10,9,,,0,0,0,0,0,1,0,0,0,0,1,0
50566,2022-03-18,8,10,1.0,,1,0,0,0,0,0,1,0,0,0,0,0
50567,2022-03-18,13,5,,,0,0,0,0,0,1,0,0,0,0,0,0
50568,2022-03-18,11,14,2.0,2020-11-29,0,0,0,0,0,1,0,0,0,0,1,0
50569,2022-03-18,10,6,,,0,0,1,0,0,1,0,0,0,0,0,0
50570,2022-03-18,10,6,,,1,0,0,0,0,0,0,0,0,0,0,0
50571,2022-03-18,3,6,4.0,2021-07-13,0,0,0,0,1,0,1,0,0,0,0,0
50572,2022-03-18,9,13,1.0,,0,0,0,0,0,0,0,1,0,0,0,0
50573,2022-03-18,9,8,,,0,0,0,0,0,1,0,0,0,0,1,0
50574,2022-03-18,10,8,,,1,0,0,0,1,0,0,0,0,0,1,0
50575,2022-03-18,11,9,,,0,0,1,0,0,0,0,1,0,0,0,0
50576,2022-03-18,9,6,,2021-12-09,0,0,0,0,1,0,0,1,0,0,0,0
50577,2022-03-18,12,9,2.0,2020-02-20,0,0,0,0,0,0,0,0,0,0,1,0
50578,2022-03-18,4,5,3.0,2021-06-10,1,0,0,0,0,0,0,0,0,0,0,0
50579,2022-03-18,9,10,,,1,0,0,0,0,1,0,0,0,0,0,0
50580,2022-03-18,12,10,,,1,0,0,0,0,1,0,0,0,0,1,0
50581,2022-03-18,6,3,4.0,2021-12-06,0,0,0,0,0,0,1,0,0,0,1,0
50582,2022-03-18,14,10,,2020-09-27,0,0,1,0,0,0,1,0,0,0,0,0
50583,2022-03-18,14,12,,,0,0,0,0,0,1,0,0,0,0,1,0
50584,2022-03-18,10,10,,,0,0,1,0,1,0,0,0,0,0,0,0
50585,2022-03-18,11,13,,,1,0,0,0,0,1,0,0,0,0,0,0
50586,2022-03-18,8,8,,2021-08-27,0,0,1,0,0,0,0,0,0,0,0,0
50587,2022-03-18,9,12,,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0
50588,2022-03-18,7,6,,,0,0,0,0,0,1,0,0,0,0,0,0
50589,2022-03-18,6,7,,2022-03-09,0,0,0,0,0,1,0,0,0,0,1,0
50590,2022-03-18,8,12,,,1,0,0,0,0,0,0,0,0,0,1,0
50591,2022-03-18,3,5,,,0,0,0,0,0,0,1,0,0,0,1,0
50592,2022-03-18,8,10,,,1,0,0,0,0,0,1,0,0,0,0,0
50593,2022-03-18,6,6,,2022-03-14,1,0,0,0,0,0,0,0,0,0,2,0
50594,2022-03-18,13,11,,2022-03-22,1,0,0,0,0,1,0,0,0,0,0,0
50595,2022-03-18,6,7,,2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0
50596,2022-03-18,5,5,,,0,0,0,0,1,1,1,0,0,0,0,0
50597,2022-03-18,6,10,,,0,0,0,0,0,2,0,1,0,0,0,0
50598,2022-03-18,11,7,,2022-01-09,1,0,0,0,0,2,1,0,0,0,0,0
50599,2022-03-18,10,9,,2021-10-06,1,0,1,0,0,1,0,0,0,0,0,0
50600,2022-03-18,1,5,2.0,2019-02-15,0,0,0,0,0,1,0,0,0,0,0,0
50601,2022-03-18,2,6,2.0,2018-08-25,1,0,0,0,0,1,0,1,0,0,0,0
50602,2022-03-18,3,7,1.0,2021-12-18,1,0,0,0,0,0,1,0,0,0,0,0
50603,2022-03-18,13,11,2.0,2020-06-03,2,0,1,0,1,0,0,0,0,0,0,0
50604,2022-03-18,11,8,,,1,0,0,0,0,0,0,0,0,0,1,0
50605,2022-03-18,12,9,1.0,,1,0,0,0,0,0,1,0,0,0,0,0
50606,2022-03-18,8,8,,,1,0,0,0,1,1,0,0,0,0,0,0
50607,2022-03-18,8,5,3.0,,0,0,0,0,0,1,0,0,0,0,0,0
50608,2022-03-18,11,9,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
50609,2022-03-18,8,9,3.0,,1,0,0,0,0,0,0,1,0,0,0,0
50610,2022-03-18,10,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50611,2022-03-18,7,10,,2022-03-20,0,0,0,0,1,1,1,0,0,0,0,0
50612,2022-03-18,4,9,2.0,2021-11-06,0,0,1,0,0,1,0,0,0,0,0,0
50613,2022-03-18,3,11,,,1,0,0,0,0,1,0,1,0,0,1,0
50614,2022-03-18,14,8,,,0,0,0,0,0,1,0,1,0,0,0,0
50615,2022-03-18,10,10,,2019-11-27,0,0,0,0,0,2,1,0,0,0,0,0
50616,2022-03-18,6,7,3.0,2021-01-30,0,0,0,0,0,0,1,0,0,0,0,0
50617,2022-03-18,7,8,,2021-08-12,0,0,0,0,0,1,0,0,0,0,0,0
50618,2022-03-18,8,3,,,0,0,0,0,0,1,0,1,0,0,0,0
50619,2022-03-18,5,10,,2021-05-30,0,0,0,0,0,1,1,0,0,0,0,0
50620,2022-03-18,15,11,2.0,2022-03-12,1,0,0,0,0,0,1,0,0,0,0,0
50621,2022-03-18,7,4,,2021-12-08,1,0,0,0,0,1,0,0,0,0,0,0
50622,2022-03-18,12,12,2.0,2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0
50623,2022-03-18,7,7,4.0,2021-04-01,1,0,0,0,0,0,0,0,0,0,1,0
50624,2022-03-18,10,9,2.0,2022-02-22,0,0,0,0,0,1,1,0,0,0,0,0
50625,2022-03-18,8,6,,,1,0,0,0,0,1,0,0,0,0,0,0
50626,2022-03-18,12,11,3.0,,0,0,0,0,0,0,0,0,0,0,1,0
50627,2022-03-18,15,13,,,0,0,0,0,0,1,0,0,0,0,0,0
50628,2022-03-18,11,10,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
50629,2022-03-18,4,9,,,0,0,0,0,0,1,0,1,0,0,0,0
50630,2022-03-18,1,4,3.0,2020-05-08,0,0,1,0,0,1,0,0,0,0,2,0
50631,2022-03-18,3,5,3.0,2021-10-30,0,0,1,0,1,0,1,0,0,0,0,0
50632,2022-03-18,3,3,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
50633,2022-03-18,15,10,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
50634,2022-03-18,7,12,,,0,0,0,0,0,0,0,1,0,0,0,0
50635,2022-03-18,12,7,,2022-03-10,0,0,0,0,0,2,0,0,0,0,1,0
50636,2022-03-18,6,7,,,0,0,0,0,0,0,0,0,0,0,0,0
50637,2022-03-18,4,4,3.0,,0,0,0,0,1,0,0,1,0,0,0,0
50638,2022-03-18,14,12,,2022-03-24,0,0,0,0,0,1,1,0,0,0,0,0
50639,2022-03-18,7,7,3.0,2019-11-30,0,0,0,0,1,1,0,0,0,0,0,0
50640,2022-03-18,13,14,,,0,0,0,0,0,2,1,0,0,0,0,0
50641,2022-03-18,3,8,,2019-09-14,0,0,0,0,1,1,1,0,0,0,0,0
50642,2022-03-18,13,13,,,0,0,0,0,0,1,0,0,0,0,0,0
50643,2022-03-18,6,3,2.0,,1,0,0,0,1,0,1,0,0,0,0,0
50644,2022-03-18,9,8,,2022-03-20,0,0,0,0,0,0,1,0,0,0,0,0
50645,2022-03-18,7,7,3.0,,0,0,0,0,0,1,0,0,0,0,0,0
50646,2022-03-18,12,11,,,1,0,1,0,1,0,0,0,0,0,0,0
50647,2022-03-18,5,6,3.0,2020-08-23,0,0,0,0,1,0,1,0,0,0,0,0
50648,2022-03-18,7,10,,2021-01-30,0,0,0,0,0,1,0,0,0,0,1,0
50649,2022-03-18,14,11,,,0,0,0,0,0,0,1,0,0,0,1,0
50650,2022-03-18,3,5,,2022-02-27,0,0,0,0,0,2,0,0,0,0,0,0
50651,2022-03-18,5,5,,2021-02-03,0,0,0,0,0,0,1,0,0,0,0,0
50652,2022-03-18,9,3,1.0,,1,0,0,0,0,0,0,0,0,0,1,0
50653,2022-03-18,8,9,1.0,,0,0,0,0,0,0,1,0,0,0,0,0
50654,2022-03-18,8,9,,,0,0,0,0,0,0,0,1,0,0,0,0
50655,2022-03-18,4,8,2.0,,0,0,0,0,0,0,0,0,0,0,0,0
50656,2022-03-18,10,11,,,0,0,0,0,0,1,0,0,0,0,0,0
50657,2022-03-18,7,9,3.0,2019-02-09,1,0,0,0,0,1,0,0,0,0,2,0
50658,2022-03-18,2,5,,2021-08-16,0,0,0,0,0,1,0,1,0,0,0,0
50659,2022-03-18,12,12,,2021-03-10,0,0,0,0,0,1,0,0,0,0,0,0
50660,2022-03-18,12,8,,,1,0,0,0,0,1,1,0,0,0,0,0
50661,2022-03-18,6,11,,2021-09-07,1,0,0,0,0,0,0,0,0,0,0,0
50662,2022-03-18,15,8,,,1,0,0,0,0,0,0,0,0,0,1,0
50663,2022-03-18,2,7,4.0,2019-08-22,0,0,0,0,0,1,0,0,0,0,0,0
50664,2022-03-18,16,15,,,0,0,0,0,0,1,0,0,0,0,0,0
50665,2022-03-18,4,10,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
50666,2022-03-18,8,7,1.0,2022-02-26,1,0,0,0,0,1,1,0,0,0,0,0
50667,2022-03-18,7,7,3.0,2020-07-25,0,0,0,0,0,1,1,0,0,0,0,0
50668,2022-03-18,8,9,,,1,0,0,0,0,0,0,0,0,0,0,0
50669,2022-03-18,2,5,3.0,,0,0,1,0,0,0,0,0,0,0,1,0
50670,2022-03-18,14,9,,,0,0,0,0,0,1,1,1,0,0,0,0
50671,2022-03-18,6,11,,,0,0,0,0,0,0,1,0,0,0,0,0
50672,2022-03-18,6,7,,,0,0,1,0,0,1,0,1,0,0,0,0
50673,2022-03-18,7,4,2.0,2022-03-05,0,0,0,0,0,1,1,0,0,0,0,0
50674,2022-03-18,8,10,2.0,2021-04-14,1,0,0,0,0,0,1,0,0,0,0,0
50675,2022-03-18,8,4,1.0,2022-03-21,0,0,0,0,0,2,0,0,0,0,0,0
50676,2022-03-18,4,7,,2020-12-15,1,0,0,0,0,0,1,0,0,0,1,0
50677,2022-03-18,9,9,,,0,0,0,0,0,0,0,1,0,0,1,0
50678,2022-03-18,6,8,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
50679,2022-03-18,13,9,2.0,,1,0,0,0,1,0,0,1,0,0,0,0
50680,2022-03-18,1,4,2.0,2021-06-27,1,0,0,0,0,1,0,0,0,0,0,0
50681,2022-03-18,7,5,,,1,0,0,0,0,0,0,0,0,0,0,0
50682,2022-03-18,11,11,,2020-12-27,1,0,0,0,0,1,1,0,0,0,0,0
50683,2022-03-19,7,10,,2022-03-06,0,0,0,0,1,0,0,0,0,0,1,0
50684,2022-03-19,4,7,,,0,0,1,0,1,1,0,0,0,0,0,0
50685,2022-03-19,8,12,,2020-08-10,0,0,1,0,0,1,1,0,0,0,0,0
50686,2022-03-19,12,8,,,1,0,0,0,0,0,1,1,0,0,0,0
50687,2022-03-19,10,7,3.0,2021-01-02,0,0,0,0,0,0,1,0,0,0,0,0
50688,2022-03-19,9,11,,,0,0,0,0,0,1,0,0,0,0,0,0
50689,2022-03-19,6,6,,2021-05-09,1,0,0,0,1,1,0,0,0,0,0,0
50690,2022-03-19,11,11,2.0,,0,0,0,0,1,1,0,0,0,0,0,0
50691,2022-03-19,9,9,,,0,0,0,0,0,2,0,0,0,0,0,0
50692,2022-03-19,10,7,,,1,0,0,0,0,0,0,0,0,0,1,0
50693,2022-03-19,12,12,,2021-12-24,0,0,1,0,0,0,1,0,0,0,0,0
50694,2022-03-19,15,9,,2022-02-09,0,0,0,0,0,1,0,0,0,0,0,0
50695,2022-03-19,4,4,,2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0
50696,2022-03-19,8,7,,2021-09-20,1,0,0,0,0,0,1,1,0,0,0,0
50697,2022-03-19,6,9,,,0,0,0,0,1,0,1,0,0,0,0,0
50698,2022-03-19,13,11,3.0,,0,0,0,0,0,1,0,0,0,0,0,0
50699,2022-03-19,6,9,,,0,0,0,0,0,0,0,0,0,0,0,0
50700,2022-03-19,4,3,,,1,0,1,0,0,0,0,1,0,0,0,0
50701,2022-03-19,10,11,3.0,,1,0,0,0,0,1,0,0,0,0,0,0
50702,2022-03-19,6,7,,,1,0,1,0,1,0,1,0,0,0,0,0
50703,2022-03-19,11,8,,,0,0,0,0,0,0,1,1,0,0,0,0
50704,2022-03-19,5,7,,2021-12-27,1,0,0,0,0,0,1,0,0,0,0,0
50705,2022-03-19,10,8,,2021-09-29,0,0,0,0,0,0,0,0,0,0,0,0
50706,2022-03-19,10,6,,,0,0,0,0,0,0,1,0,0,0,1,0
50707,2022-03-19,6,6,,,0,0,0,0,0,1,0,0,0,0,0,0
50708,2022-03-19,8,9,1.0,,0,0,0,0,0,0,0,0,0,0,0,0
50709,2022-03-19,11,12,2.0,,0,0,0,0,0,0,0,0,0,0,1,0
50710,2022-03-19,7,8,,,0,0,1,0,0,0,1,0,0,0,0,0
50711,2022-03-19,13,13,,,0,0,0,0,0,1,0,0,0,0,1,0
50712,2022-03-19,9,9,,,1,0,0,0,0,1,0,0,0,0,0,0
50713,2022-03-19,4,6,4.0,2021-04-25,0,0,0,0,0,1,1,0,0,0,0,0
50714,2022-03-19,11,9,,,0,0,0,0,0,2,0,1,0,0,1,0
50715,2022-03-19,6,6,2.0,2021-07-20,1,0,0,0,0,1,0,0,0,0,0,0
50716,2022-03-19,3,6,1.0,2021-08-12,0,0,1,0,0,0,1,0,0,0,0,0
50717,2022-03-19,2,5,,,0,0,0,0,0,1,1,0,0,0,0,0
50718,2022-03-19,6,7,,2022-02-18,1,0,0,0,0,1,0,0,0,0,0,0
50719,2022-03-19,1,2,2.0,2020-07-16,1,0,0,0,1,0,0,0,0,0,1,0
50720,2022-03-19,12,11,,,0,0,0,0,0,1,0,1,0,0,0,0
50721,2022-03-19,11,7,1.0,,0,0,1,0,0,0,0,1,0,0,0,0
50722,2022-03-19,14,13,,,1,0,0,0,0,1,0,0,0,0,0,0
50723,2022-03-19,13,10,,,1,0,1,0,0,0,0,0,0,0,0,0
50724,2022-03-19,10,7,,2021-09-22,0,0,0,0,0,1,0,1,0,0,1,0
50725,2022-03-19,6,8,,,0,0,0,0,0,0,1,0,0,0,1,0
50726,2022-03-19,10,14,,,1,0,0,0,0,0,1,0,0,0,0,0
50727,2022-03-19,12,14,3.0,2020-08-10,1,0,0,0,0,0,1,0,0,0,1,0
50728,2022-03-19,8,10,,,0,0,1,0,0,1,0,0,0,0,0,0
50729,2022-03-19,12,11,,,1,0,0,0,0,1,0,0,0,0,0,0
50730,2022-03-19,5,5,,,0,0,0,0,0,0,0,0,0,0,0,0
50731,2022-03-19,5,7,,2021-12-28,0,0,0,0,0,0,1,0,0,0,0,0
50732,2022-03-19,9,9,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
50733,2022-03-19,14,7,2.0,2019-10-19,0,0,0,0,0,0,1,0,0,0,0,0
50734,2022-03-19,12,13,,,1,0,0,0,0,1,0,0,0,0,1,0
50735,2022-03-19,11,9,,,0,0,0,0,0,0,0,1,0,0,0,0
50736,2022-03-19,13,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50737,2022-03-19,11,14,3.0,,1,0,0,0,0,0,0,0,0,0,0,0
50738,2022-03-19,9,9,1.0,2022-02-24,1,0,0,0,0,0,0,0,0,0,0,0
50739,2022-03-19,11,9,,,0,0,0,0,0,0,0,0,0,0,1,0
50740,2022-03-19,8,4,,,0,0,0,0,0,0,1,1,0,0,1,0
50741,2022-03-19,6,4,,,0,0,0,0,0,1,0,0,0,0,0,0
50742,2022-03-19,9,8,,,1,0,0,0,1,0,0,1,0,0,1,0
50743,2022-03-19,15,13,1.0,2020-10-08,1,0,0,0,1,1,0,0,0,0,1,0
50744,2022-03-19,7,12,,,0,0,0,0,0,1,0,0,0,0,0,0
50745,2022-03-19,13,13,,,0,0,0,0,0,0,1,0,0,0,1,0
50746,2022-03-19,12,9,,,0,0,0,0,0,0,0,0,0,0,0,0
50747,2022-03-19,12,6,,2021-05-14,0,0,0,0,1,1,0,0,0,0,1,0
50748,2022-03-19,8,10,,,1,0,0,0,1,0,0,0,0,0,0,0
50749,2022-03-19,5,7,,,0,0,0,0,0,0,1,0,0,0,0,0
50750,2022-03-19,12,10,,,0,0,0,0,0,1,0,0,0,0,1,0
